ID,Predicted
44852,0.6340057030996114
26201,0.5399853797158555
32551,0.7798453951511436
11981,0.10698063882695841
26475,0.761027902502028
24191,0.5412665786761103
19730,0.9629920038589946
33681,0.3418721660386861
3056,0.6326218931339481
20208,0.9320281055100175
451,0.10250972799067926
2361,0.9372284872364511
43128,0.6878857223008134
2983,0.0678370591051719
45290,0.30096356694681625
24516,0.7081720886452816
26026,0.0673506014687717
6009,0.5821704601762733
23115,0.34588305695295674
19609,0.6209155177674771
8583,0.04574203381251285
46470,0.8715368061523763
30364,0.9734889691773969
47009,0.9688778552856915
24201,0.7496518317429247
3153,0.13008624013063197
33503,0.7582631959290226
13175,0.02458691645880151
20254,0.022123551528997254
45011,0.32361021914954125
30148,0.48864319040466575
6945,0.7704074178077932
733,0.6832953766065052
41279,0.44590270637674834
31548,0.2736266662816659
39774,0.9971245001577111
44270,0.42618130223597295
121,0.4513870243296755
39803,0.16362382119166918
34609,0.7948095487499294
7714,0.6936822257814886
147,0.2207696127887604
40763,0.0823810456158427
42068,0.6804993020747131
26032,0.6545112142811352
4482,0.2732595269982093
10889,0.9508635622504104
8886,0.15105789178090023
16633,0.4323348010426019
28907,0.9436159201675989
40349,0.4197273169261223
34189,0.6385259476640855
29612,0.3975943979627943
21036,0.27421520234867003
13653,0.9839776479598282
42391,0.409334006315043
20803,0.8940992036791344
39363,0.22995460589108618
23473,0.2131047040250833
44366,0.03113408288451136
32154,0.651666825375885
37930,0.36852634372376114
10068,0.864358249839637
27284,0.47320990669155716
25276,0.9681934279147217
10284,0.18552551570312115
42912,0.8686231679556108
3020,0.7765968527917417
11839,0.770921844644052
20262,0.8447832281168877
4326,0.7610239909429989
16689,0.6262203216314154
40,0.13124487768238757
12057,0.032526179491251916
26498,0.9208478478156868
16751,0.616650314520738
44614,0.7965372909761763
36825,0.4815223515125501
33762,0.11730818896239448
32338,0.12518579220255044
24717,0.6855652872289714
5162,0.4303058948994627
12111,0.20052472670033672
37885,0.4915945467414369
34986,0.06420893707513409
14044,0.5819714019143988
24682,0.26899340443509767
34344,0.7975591006371882
24477,0.31036195892357377
28410,0.4552201490818012
3864,0.011620539908100636
9558,0.07244688779455888
36891,0.3924935564066848
27888,0.4799388347171235
34318,0.6000205481193037
39042,0.29166257870930323
10275,0.6949818861265425
32009,0.8601223971892046
29234,0.7798509888933498
26748,0.039618825348357145
1686,0.48050694725782894
25220,0.10493017841817487
46959,0.24204501586252747
6237,0.9866625932671464
29069,0.14249554290151323
23734,0.49888815345135606
30422,0.6181557343181191
17898,0.702464970544104
46374,0.5596486834869141
3513,0.00977084741918366
24481,0.3264613082439919
24890,0.5177116433847114
44405,0.08786649914483335
11718,0.35062693120918076
29856,0.033203108791366565
37651,0.07857849715502074
3807,0.39692327620159606
37125,0.13271575404306035
3201,0.5675408482615582
42283,0.6894649691372657
20355,0.8005866991090829
36194,0.2001502442448101
23697,0.16748258225906976
40420,0.10456784033440025
30261,0.6364302495436367
21719,0.7064757264869012
5296,0.03158614482564204
36566,0.9362122462436898
35819,0.05197128365147241
18260,0.5412963353010705
2725,0.7090605194509164
20796,0.8709691237460856
40579,0.7140869321324278
16114,0.8017280830697918
15705,0.33945019254280606
22945,0.8148251137465122
13377,0.08011484638467514
34735,0.8948166560605276
36385,0.5475923761537362
30406,0.8172977699624937
22149,0.45231828451830014
6107,0.643577695196525
26589,0.5264026609361132
20221,0.7315895217553319
40522,0.08162998203058958
18824,0.0603520839905638
6146,0.24710323401014644
20695,0.15954468011318834
47586,0.8717835665922017
47192,0.21921398735804432
9957,0.9758652558191313
22573,0.33689579177110685
41887,0.18211791568869928
31566,0.7896985071424791
6579,0.6587077755008761
20505,0.498195716453139
5091,0.5553635509376312
951,0.7192017782722638
11819,0.22845474133129873
44914,0.9963339160567419
40190,0.9747931621467831
13199,0.6503256863469369
31685,0.19954245092914513
14331,0.6802282424312913
21864,0.07219840897917584
32494,0.030652502205806065
46820,0.2576828885112137
22813,0.4626229567393163
12120,0.8682725054083805
41729,0.727169069766308
34445,0.742706521199981
42503,0.42549333444807536
42330,0.3459349925469629
32824,0.3710387629846027
30461,0.9876495637360578
26612,0.04010919141248248
12879,0.8670314961224486
8082,0.5786754085723934
33369,0.43861541918959046
31212,0.7252576604151365
10539,0.48666894142470285
15404,0.8734232380816606
29053,0.9007018640112585
16295,0.4217209268734554
32536,0.2768277972350516
27315,0.5923503285933622
38149,0.912363345616691
26376,0.21066218900566658
38380,0.6229665835634828
44443,0.6315602200925206
5110,0.733113022415281
1847,0.1315676851272598
46077,0.7158249646820886
13586,0.909032520665641
34370,0.17968310887024197
30441,0.23754332492387764
35012,0.9713950940416396
24876,0.18097695270948977
6124,0.8543850933695791
22394,0.4922778564480348
20599,0.24723107440317704
3081,0.8707499012725114
21155,0.4453052550026655
826,0.5148173539296902
44545,0.3592333693997657
79,0.5929508514349274
47868,0.16352387258502277
37226,0.3910815366517607
29411,0.9694123223352875
27812,0.25813343270112754
47872,0.6567366645412922
16515,0.3251900642246949
10521,0.7734731256866006
19797,0.13087366071834983
44282,0.9698210450785447
16429,0.45378954138363925
27145,0.23605046334646396
6034,0.07349674733001266
36896,0.16975790508754074
7967,0.5197739485560177
14354,0.3370031764312863
21748,0.8288833658826095
35261,0.43088752366180594
22643,0.2487142725876299
12079,0.61714498660403
19456,0.7067772168854458
37975,0.16704190790094986
15799,0.16761921628831766
30919,0.03667142693354297
6181,0.7364020150656405
20166,0.6638045276218051
30131,0.4746308757498139
20003,0.8441704489691971
24148,0.8056701529500532
30805,0.5853543643967521
46678,0.8682712805132586
39197,0.20584121003676825
13685,0.11191961939772788
46392,0.2697496115169896
46724,0.05708685608931485
4194,0.531169528001032
44049,0.9366056922949615
8652,0.03934354066850965
16447,0.1221099140100268
6649,0.4521990282834353
45647,0.9338750175279049
43225,0.3161561049767505
9775,0.5072348086883924
356,0.0415728590503921
12609,0.14834320096208886
46105,0.9866301229588469
1387,0.9651186964360455
6250,0.004939980934409616
35851,0.951811785423239
32896,0.6391199378155004
15290,0.8679182945200221
32381,0.4547398556338591
19977,0.5155960285792502
8527,0.4888465802569202
43222,0.6668642575461043
28158,0.1396512547563129
16403,0.029973589872677953
10294,0.3079299415911909
40802,0.7046807627366467
8469,0.20185345212294836
3138,0.6734324333249173
45569,0.9699120461072704
12162,0.09390071578941839
42356,0.6726021182251263
20755,0.44375021930457115
12786,0.8681422543775054
41491,0.1771497894473859
41251,0.6926259522261645
14268,0.8381152896481102
35263,0.9446142194740232
30403,0.6832480282896458
20101,0.4971747640084273
45961,0.6178472402012138
14593,0.8689049844787182
27095,0.5706097466388297
14080,0.03038705969683686
29952,0.9309486955069778
18249,0.6895267510315611
7321,0.6765133857772465
15316,0.21567515239771717
14442,0.6588854702326572
12283,0.3938644056541585
40616,0.6512329770414921
14924,0.10659303030799072
20445,0.657845304603036
44082,0.9994137257706666
37012,0.04821203886055603
115,0.9771741842213173
26448,0.4069079607228706
44042,0.8707534503372591
31627,0.7823854840582735
41160,0.5670162609866678
25528,0.7384492092513265
9693,0.8785155613013479
41910,0.404140321651033
28505,0.3270331615632387
23396,0.6675933855635847
46057,0.8078459419412586
22155,0.7622851347766157
46630,0.7978136488586345
19973,0.435583314812933
25508,0.8178342161750216
19541,0.12020905537060844
13528,0.5444890979608495
23500,0.0057586604981215705
40963,0.3245858299002703
1869,0.3664615348713979
43870,0.3961726916092554
37562,0.6954672066898622
25650,0.38855810127034573
35480,0.44869362262253065
32115,0.23754413087432746
44399,0.3732517916293401
23299,0.22726962726315147
43446,0.07319592376844364
7758,0.6034485933813779
34762,0.6682127985550163
2753,0.6194903460096145
1718,0.46349404380057235
30080,0.3797857801792298
443,0.8633336495718252
41842,0.519081785136218
15683,0.47918187762973097
8298,0.025642065806435688
38129,0.34124782762615635
46649,0.38019561878585706
1469,0.3988227808969005
34290,0.5801723692273323
31247,0.5336025467268785
43938,0.6079050927934446
31664,0.7648832615421283
44912,0.8129857387160935
42963,0.7181230762264944
27160,0.9555236959549347
29102,0.01823258267636163
14286,0.1957779856835461
22851,0.00756287497814212
31942,0.647474714154603
27134,0.8980305489499869
24575,0.24348229657629927
41121,0.9270345447963066
17717,0.06026739028956085
18837,0.9344360268055143
24573,0.3516226872396344
20256,0.10142082844921652
41570,0.48587175918632564
7904,0.25677656772050794
31530,0.28487290196192283
35350,0.3072899649262866
23027,0.8030258978326634
5365,0.5391612766752545
12451,0.31130769915600365
37215,0.6103337833109184
10218,0.7161506742231936
36646,0.27262400073353377
47096,0.4135491015253515
30286,0.12188609333694755
11689,0.18114934953468032
45104,0.6811178539649828
24111,0.18143834769562694
6425,0.5251633836670602
41421,0.7090462617224327
36263,0.10687692309474384
37590,0.5673122196289035
29653,0.25656278370136376
32928,0.9629268752375798
29763,0.4835456467199247
499,0.8059925497751581
2226,0.5502265421562618
4450,0.043412532854819164
1024,0.6331513755940223
21123,0.951403342206657
1283,0.6016118201463312
8895,0.8191888594267902
22084,0.8842064633484078
9723,0.22807977194893247
34804,0.21204483990822665
38885,0.6109809888509917
18119,0.4110284698067047
37872,0.8398613028667203
43588,0.9000231233980112
30202,0.3534213793027181
9948,0.23687055897448206
23735,0.7805255152438618
3257,0.2748060355481361
39735,0.8226143185136784
13067,0.42373825364876283
13733,0.6675498992914705
21946,0.09553531383466818
17167,0.623859324676573
18673,0.4517676787372291
12190,0.5866084631754741
31477,0.16801420774486342
37449,0.7368737449441821
17282,0.8627970775432285
4545,0.21673980009077565
46930,0.09571455552016173
20943,0.023638586046336396
2265,0.641971500443266
29814,0.6070940360887808
20235,0.54669741271407
18764,0.23194709611597542
26705,0.39090599590551467
35909,0.594476335186173
29338,0.4967668588591694
597,0.9877855202148873
27577,0.13643975255673313
13824,0.6951445540475938
39807,0.4043187681042921
32018,0.42819961492561476
26374,0.7175977656581762
26544,0.6924361513243696
34874,0.9912559937021883
35417,0.12839428945412523
46867,0.10410964938416634
37165,0.7243388171287412
13456,0.5783869170064091
40084,0.27416066655980587
31437,0.0794193689889866
30182,0.08565824959643054
6340,0.8941908746641183
18031,0.1918673247187429
272,0.32337156211552076
15169,0.22665640222698802
32396,0.3549963058319373
43553,0.06942384274609337
40106,0.5190597909082704
35349,0.0676125635922149
24348,0.8003565078223616
13149,0.23371208191043302
27535,0.5400119146045106
12608,0.8800790875614583
7660,0.6508773690471942
38688,0.5329577865513353
30267,0.3243337531153756
22814,0.33300191305819793
38627,0.6694869551981901
12165,0.9941393612211675
16099,0.6618391898493786
11895,0.5577834173700249
43933,0.7306505102392461
14320,0.46520561228371815
35427,0.060142342600785215
35225,0.5622968158779098
43705,0.9576252845053802
20035,0.17530294235765964
42551,0.6900048908206657
17452,0.20093368865905648
24006,0.5358276844730813
40532,0.09667644964671962
17807,0.45037093625818514
11925,0.7561633288952461
36249,0.3475715242389821
8972,0.664911724487218
27027,0.7954499607897292
34889,0.9271778194794527
33092,0.23464208185545354
37529,0.39931591580930814
13469,0.15241601333041743
31391,0.9924835021583752
43499,0.9270009679242953
16261,0.5399571302805596
18763,0.8420332943764213
41709,0.5209579772720422
5015,0.6235856880027597
5689,0.08912443211601662
47635,0.7552704204968079
16179,0.12771348363523483
7200,0.8260676302525284
32024,0.7820280876703859
45029,0.7087446977429764
42374,0.036160380524762115
30851,0.3031283559453286
43305,0.26311256991084286
4336,0.3601364074715191
5519,0.08764274676383854
2811,0.9369578230310628
28521,0.5538022407123763
22633,0.30552431065802355
33562,0.3969815170742834
31861,0.44720254050483565
37471,0.6005943333606173
22714,0.5156794276964978
26963,0.9193919732144173
36242,0.49696348290583026
21261,0.9921580148233127
44859,0.8514249577450957
10613,0.2085105143573358
20824,0.9305952146439163
29380,0.11636639788547609
46663,0.8174497084911916
26644,0.3806232934765801
31906,0.8779743204450695
6968,0.8680566901074503
3702,0.8059254001176211
11751,0.7900304363070614
41624,0.3046791390980408
11633,0.08091928305125218
25047,0.40298017876516146
10107,0.17352451498650867
41238,0.6949510889024617
35462,0.34609972653778553
450,0.9756102008599149
18867,0.640972077345332
3195,0.822480563634361
10517,0.13252467274184843
25556,0.8620144822726226
24545,0.9227571905133943
13729,0.4870619188189359
31956,0.6062529377509774
38722,0.7648098009029954
6297,0.17483862726041255
24513,0.5025660764634424
29655,0.3986630277723131
17306,0.1463739921622491
31332,0.36753442229153144
4674,0.06817230938549357
27017,0.025811906949486985
14737,0.13516628915482276
12729,0.9631151115891738
42825,0.549529535895017
842,0.96582216115322
31335,0.432497878330132
34089,0.3118161330852596
16685,0.5061418628402441
42807,0.4395116886329101
39336,0.10566468426174391
65,0.6408263146902062
34276,0.2160381825095996
12191,0.6195879548978296
40472,0.6502010923981534
34565,0.1520248531286481
6891,0.06134962711066816
41941,0.7807615860684398
7281,0.4598004237693202
7609,0.05816379550547579
27156,0.9948663171697671
7192,0.05778056099636664
45178,0.6950352288585532
14208,0.9836789252634136
32605,0.23918010421592562
20613,0.14224936868719618
33676,0.1213849394224289
23751,0.30327514756759555
37892,0.10104581101064669
35156,0.6921613416941319
34078,0.06229179813006269
16437,0.5094221281497897
42687,0.9966968538529768
44484,0.8139702695060188
20813,0.6152194382310109
47946,0.30625362078661167
12728,0.6238958362916385
32717,0.5270414639116516
19668,0.4260833838903715
28954,0.13071037674019947
18522,0.8866042152404667
47929,0.4497846488213225
3032,0.19462251182076507
25555,0.3677593508772896
19229,0.41412975252892703
39494,0.8275378955668743
6730,0.733614380561402
22374,0.7693048936413398
26945,0.011031264428647214
40548,0.4161539981797615
34103,0.4813441516353236
7800,0.019192276823056686
32388,0.2598132087450342
32628,0.760289823122135
44883,0.13710970572899905
3862,0.5353101314525917
3206,0.2152018720172375
31216,0.012120774643893273
19009,0.24120145759954148
16795,0.9758737549100538
7045,0.8015371118829896
13097,0.9595766443210334
10717,0.48785404392636245
47975,0.1097361986775035
44650,0.547959488973693
26278,0.4543773345599609
7898,0.844357082739616
10617,0.09808258078424459
19347,0.4882411370217782
17734,0.15004866469398426
35066,0.32467592689006
38966,0.7373570773877997
36734,0.47601812936876653
40191,0.37588828514576933
3844,0.3944762785700353
36374,0.45944676840598664
31129,0.7850165438370569
31788,0.8920846889402344
5598,0.9553346865039283
29180,0.7869033862552951
12252,0.31540689574801273
47818,0.6881347060865421
29213,0.4376031240553919
20657,0.2546706220460512
43176,0.8408715794259226
46087,0.038426348962324997
8783,0.9017619921354235
21243,0.46147746462473416
9783,0.6372014768082804
36102,0.6593539222057827
19281,0.8951177407065364
39000,0.6366696821672073
17186,0.6139335847600618
14487,0.06665204056068996
44109,0.5184080219452041
22080,0.15016900081704165
25683,0.7374337687214856
5972,0.5122219208126745
10390,0.6802277792083533
12215,0.041672900602384266
1692,0.08479201604580322
